rmse,pr
1.3851741393038106,0.6368319232932987
1.3819668614382052,0.6389672111001214
1.3862266235013578,0.6361009820845186
1.3871385905004943,0.635489217238477
1.3814732037669637,0.6393500091741773
1.3844777974385123,0.6372743351475721
1.3817951666394455,0.6391120635784389
1.3829394128176624,0.63834313413091
1.3825933209142607,0.6385834454069104
1.3854409584744374,0.6366480346794092
1.3814165992409984,0.6393291795759497
1.384201172908211,0.637491509328888
1.3838102003314496,0.637717953905882
1.384539271235797,0.6372639164117102
1.3854437975217118,0.6366302121112672
1.3828516490771479,0.6383854271247859
1.3835471135856308,0.637910161205814
1.385409153346741,0.6366009407639901
1.3854258751426087,0.6366697428982433
1.379623352313293,0.6406084979097617
