test2013_rmse,test2013_pr,test2016_rmse,test2016_pr,test2019_rmse,test2019_pr,csar_rmse,csar_pr
1.6137910155029982,0.7784960601698655,1.4847373713897536,0.7877640923215072,1.407935758281645,0.6162395551287844,1.8563139605953085,0.6225946553246657
1.604632384111976,0.7808853107157732,1.475782243783979,0.7915997434793282,1.4044520810044612,0.6186899043539725,1.8434986366288684,0.6348573589041162
1.6152338505137824,0.7784732876401288,1.4871927636146218,0.7870152740745745,1.405219540525011,0.6181797934099754,1.8321359452812196,0.6398652559739441
1.6098053219669617,0.7801994374018245,1.4897177289256573,0.7852953792731812,1.4063992246980528,0.6173202845787799,1.8270841721683573,0.6417314374956387
1.6147201326120943,0.7784594460264233,1.4879377936288918,0.7851804166712851,1.4057367761697148,0.6176623741492926,1.8411039166159127,0.636873424700677
1.6154673583943997,0.7790195311665759,1.4853204297910394,0.7884235378041726,1.4064943862423196,0.6172303612411096,1.842649982813469,0.6335602059667769
1.6210240932127327,0.776466757163353,1.486290504470493,0.7878058158847823,1.4051973914782285,0.6182108315911409,1.8618772781295552,0.6201510345837493
1.610427546342374,0.782754081609263,1.4831559077887446,0.7891057889098547,1.4047468425784535,0.6184638870478323,1.8388662076891347,0.6353588402442806
1.6228006315300907,0.7721708294252513,1.4940336068034723,0.7818375183400362,1.4063766889146332,0.6173353688076509,1.8431934703168111,0.6306202571231245
1.6058154650881005,0.7824195350163784,1.482273527265955,0.7873669442014776,1.4054046150868427,0.6180077643097778,1.8561491039664664,0.6239469269532475
1.6142387392935102,0.7760704568421919,1.486648109675296,0.7854198967302388,1.4060951801125152,0.6174832751991485,1.8638184405742388,0.618997385196655
1.6093434719192385,0.7804645180667767,1.4864306870615394,0.7866191455618777,1.4040880201055481,0.6189458821701309,1.8479900445941253,0.6309586350992891
1.6151095080468325,0.7790826294188224,1.48447813944578,0.788260970876124,1.407826972372941,0.6163177303887994,1.8560666805671457,0.6230384818713022
1.6032913143333585,0.7827294111817686,1.4838170574333989,0.7869094123641086,1.4059082181140103,0.6176600847078062,1.860078799796201,0.6230889086910406
1.6139130830337187,0.7791404298580229,1.4897650664931763,0.7862160997389507,1.404499968160119,0.6186745596881033,1.8362821006739403,0.6361420880890368
1.617142420305894,0.7760633878076948,1.4873181628792638,0.7857578999002973,1.4048403612086275,0.6183101786518809,1.823796605103866,0.6455354750770222
1.6054082068981728,0.7834594291816522,1.4844818343045056,0.7876529823012439,1.4059131849135835,0.6175040247340469,1.8453410268802402,0.6333431969376365
1.613688518498377,0.7761410719516516,1.4875236729608046,0.7853056948898576,1.405990685154847,0.6174888686031067,1.8308051174765374,0.6443371016423434
1.61086808587956,0.7807396775960147,1.4839519314118983,0.7888177952470712,1.4082177033410008,0.6160048578890022,1.8502005434891615,0.6293930903821159
1.613564259221652,0.778992080940487,1.4919533849631135,0.7839702001568952,1.4032255197208223,0.6194816184163638,1.8430130995774743,0.6311293692985658
