rmse,pr
1.3725911797564536,0.6806403409626177
1.3769311542715024,0.6777188676323002
1.3740346389677833,0.6799114446729795
1.3733044268776269,0.6801432127086425
1.3730729068648515,0.6804679418371712
1.3739633917115124,0.6796378199520878
1.3753944363280246,0.6788830638731868
1.3744429487605765,0.6795050389697718
1.3736270967592312,0.6798080096140807
1.375481869014128,0.678761903154514
1.3703040820877022,0.6820832682073611
1.3700989578104081,0.6821343454988258
1.3681259448648295,0.6834166816016819
1.3697248211016482,0.6823111427706962
1.3758319457628645,0.6786572324767035
1.3752014848895433,0.6789158139012076
1.3696992812030995,0.682519765396121
1.3742776695391898,0.6797117010691293
1.3711902272554415,0.6814386761794237
1.3743072574097217,0.6794585048243493
