rmse,pr
1.4693425139177965,0.5814352891073656
1.4664531029896564,0.583660563405122
1.4724872624834997,0.5789397512150622
1.4661345559622452,0.5839634252225127
1.4666840547614899,0.583467563547364
1.4643274971712301,0.5853142731962249
1.469575795984405,0.5812810605821828
1.4670411367098533,0.5831951068719554
1.4690846483168538,0.5816226097400802
1.4708523748560762,0.5802949030988126
1.4691011987800988,0.5816128602891607
1.464337020064654,0.5853253884536944
1.4658772697763307,0.584101154139431
1.4615723353032213,0.5874845508948087
1.465063534609262,0.5847606892553764
1.468225601782837,0.5822751920867589
1.4643270308117824,0.585336742543529
1.4674670652636248,0.5828507277012798
1.469110867125096,0.5815715309166296
1.4638517019806083,0.5857463872841897
