pdbid,-logKd/Ki
4llx,2.89
5c28,5.66
3uuo,7.96
3ui7,9.0
5c2h,11.09
2v00,3.66
3wz8,5.82
3pww,7.32
3prs,7.82
3uri,9.0
4m0z,5.19
4m0y,6.46
3qgy,7.8
4qd6,8.64
4rfm,10.05
4cr9,4.1
4cra,7.22
4x6p,8.3
4crc,8.72
4ty7,9.52
5aba,2.98
5a7b,3.57
4agn,3.97
4agp,4.69
4agq,5.01
3bgz,6.26
3jya,6.89
2c3i,7.6
4k18,8.96
5dwr,11.22
3mss,4.66
3k5v,6.3
3pyy,6.86
2v7a,8.3
4twp,10.0
3wtj,6.53
3zdg,7.1
3u8k,8.66
4qac,9.4
3u8n,10.17
1a30,4.3
2qnq,6.11
1g2k,7.96
1eby,9.7
3o9i,11.82
4lzs,4.8
3u5j,5.61
4wiv,6.26
4ogj,6.79
3p5o,7.3
1ps3,2.28
3dx1,3.58
3d4z,4.89
3dx2,6.82
3ejr,8.57
3l7b,2.4
4eky,3.52
3g2n,4.09
3syr,5.1
3ebp,5.91
2w66,4.05
2w4x,4.85
2wca,5.6
2xj7,6.66
2vvn,7.3
3aru,3.22
3arv,5.64
3ary,6.0
3arq,6.4
3arp,7.15
4ih5,4.11
4ih7,5.24
3cj4,6.51
4eo8,8.15
3gnw,9.1
1gpk,5.37
1gpn,6.48
1h23,8.35
1h22,9.1
1e66,9.89
3f3a,4.19
3f3c,6.02
4mme,6.5
3f3d,7.16
3f3e,7.7
2wbg,4.45
2cbv,5.48
2j78,6.42
2j7h,7.19
2cet,8.02
3udh,2.85
3rsx,4.41
4djv,6.72
2vkm,8.74
4gid,10.77
4jfs,5.27
4j28,5.7
2wvt,6.12
2xii,7.2
4pcs,7.85
3rr4,4.55
1s38,5.15
1r5y,6.46
3gc5,7.26
3ge7,8.7
4dli,5.62
2zb1,6.32
4f9w,6.94
3e92,8.0
3e93,8.85
4owm,2.96
3twp,3.92
3r88,4.82
4gkm,5.17
3qqs,5.82
3gv9,2.12
3gr2,2.52
4kz6,3.1
4jxs,4.74
2r9w,5.1
2hb1,3.8
1bzc,4.92
2qbr,6.33
2qbq,7.44
2qbp,8.4
1q8t,4.76
1ydr,5.52
1q8u,5.96
1ydt,7.32
3ag9,8.05
3fcq,2.77
1z9g,5.64
1qf1,7.32
5tmn,8.04
4tmn,10.17
4ddk,2.29
4ddh,3.32
3ivg,4.3
3coz,5.57
3coy,6.02
3pxf,4.43
4eor,6.3
2xnb,6.83
1pxn,7.15
2fvd,8.52
4k77,6.63
4e5w,7.66
4ivb,8.72
4ivd,9.52
4ivc,10.0
4f09,6.7
4gfm,7.22
4hge,7.92
4e6q,8.36
4jia,9.22
2brb,4.86
2br1,5.14
3jvr,5.72
3jvs,6.54
1nvq,8.25
3acw,4.76
4ea2,6.44
2zcr,6.87
2zy1,7.4
2zcq,8.82
1bcu,3.28
3bv9,5.36
1oyt,7.24
2zda,8.4
3utu,10.92
3u9q,4.38
2yfe,6.63
3fur,8.0
3b1m,8.48
2p4y,9.0
3uo4,6.52
3up2,7.4
3e5a,8.23
2wtv,8.74
3myg,10.7
3kgp,2.57
1c5z,4.01
1o5b,5.77
1owh,7.4
1sqa,9.21
4jsz,2.3
3kwa,4.08
2weg,6.5
3ryj,7.8
3dd0,9.0
2xdl,3.1
3b27,5.16
1yc1,6.17
3rlr,7.52
2yki,9.46
1z95,7.12
3b68,8.4
3b5r,8.77
3b65,9.27
3g0w,9.52
4u4s,2.92
1p1q,4.89
1syi,5.44
1p1n,6.8
2al5,8.4
3g2z,2.36
3g31,2.89
4de2,4.12
4de3,5.52
4de1,5.96
1vso,4.72
4dld,5.82
3gbb,6.9
3fv2,8.11
3fv1,9.3
4mgd,4.69
2qe4,7.96
1qkt,9.04
2pog,9.54
2p15,10.3
2y5h,5.79
1lpg,7.09
2xbv,8.43
1z6e,9.72
1mq6,11.15
1nc3,5.0
1nc1,6.12
1y6r,10.11
4f2w,11.3
4f3c,11.82
1uto,2.27
4abg,3.57
3gy4,5.1
1k1i,6.58
1o3f,7.96
2yge,5.06
2fxs,6.06
2iwx,6.68
2wer,7.05
2vw5,8.52
4kzq,6.1
4kzu,6.5
4j21,7.41
4j3l,7.8
3kr8,8.1
2ymd,3.16
2wnc,6.32
2xys,7.42
2wn9,8.52
2x00,11.33
3ozt,4.13
3ozs,5.33
3oe5,6.88
3oe4,7.47
3nw9,9.0
3ao4,2.07
3zt2,2.84
3zsx,3.28
4cig,3.67
3zso,5.12
3n7a,3.7
4ciw,4.82
3n86,5.64
3n76,6.85
2xb8,7.59
4bkt,3.62
4w9c,4.65
4w9l,5.02
4w9i,5.96
4w9h,6.73
3nq9,4.03
3ueu,5.24
3uev,5.89
3uew,6.31
3uex,6.92
3lka,2.82
3ehy,5.85
3tsk,7.17
3nx7,8.1
4gr0,9.55
3dxg,2.4
3d6q,3.76
1w4o,5.22
1o0h,5.92
1u1b,7.8
